target_id,molecule_id,fold,id,truth,response
CHEMBL265,CHEMBL99361,1,992,5.987,6.431327144888344
CHEMBL265,CHEMBL107041,2,6,5,5.799202322347584
CHEMBL265,CHEMBL108531,2,10,5,5.297915099191885
CHEMBL265,CHEMBL109063,2,15,5,5.025430798544146
CHEMBL265,CHEMBL1112,2,19,5.708,5.7889883321674205
CHEMBL265,CHEMBL115969,2,33,6.554,5.770549540021081
CHEMBL265,CHEMBL1171824,2,40,6,5.815853467268711
CHEMBL265,CHEMBL1172734,2,44,6,5.833841736855903
CHEMBL265,CHEMBL119900,2,70,5.699,5.670929879202799
CHEMBL265,CHEMBL124444,2,80,5.591,5.7649894629023235
CHEMBL265,CHEMBL1258671,2,87,5,5.586560220174713
CHEMBL265,CHEMBL125916,2,88,6.013,5.715852027399015
CHEMBL265,CHEMBL129634,2,100,7,7.253410414960133
CHEMBL265,CHEMBL132304,2,106,6.921,6.042158928211603
CHEMBL265,CHEMBL134344,2,115,6,5.59265039543316
CHEMBL265,CHEMBL13588,2,126,5.656,5.627581613903491
CHEMBL265,CHEMBL136235,2,129,9.103,8.066583056331352
CHEMBL265,CHEMBL136333,2,133,6.137,6.717563328099984
CHEMBL265,CHEMBL136480,2,137,7.42,7.688588873775335
CHEMBL265,CHEMBL136562,2,139,7.796,7.114412501753492
CHEMBL265,CHEMBL137430,2,152,7.77,7.7390735981111165
CHEMBL265,CHEMBL14048,2,176,5.382,5.6583195547804666
CHEMBL265,CHEMBL14089,2,177,5.141,5.654061767201523
CHEMBL265,CHEMBL14138,2,178,5,5.298162608454312
CHEMBL265,CHEMBL141863,2,179,5.523,5.283845723928454
CHEMBL265,CHEMBL147463,2,186,6.52,6.2683395780023705
CHEMBL265,CHEMBL155883,2,213,6,6.189821812258021
CHEMBL265,CHEMBL160672,2,222,5.222,5.294078534802822
CHEMBL265,CHEMBL173315,2,228,8.553,7.0742260652049325
CHEMBL265,CHEMBL1783352,2,251,5,5.195592275037015
CHEMBL265,CHEMBL178797,2,254,7.398,6.9752370366096486
CHEMBL265,CHEMBL189437,2,261,5,5.282993145208957
CHEMBL265,CHEMBL2111781,2,285,7.659,7.549824690510926
CHEMBL265,CHEMBL2114441,2,298,8.18,6.8478321313071495
CHEMBL265,CHEMBL2115374,2,303,6.194,7.070493812121019
CHEMBL265,CHEMBL255229,2,326,5,5.444500157765189
CHEMBL265,CHEMBL258939,2,339,5.847,5.3943093233243715
CHEMBL265,CHEMBL267799,2,346,5,5.394313301147682
CHEMBL265,CHEMBL269521,2,351,6,5.7984913079218705
CHEMBL265,CHEMBL287504,2,389,6.706,6.954164621148902
CHEMBL265,CHEMBL287671,2,390,5,5.146775125608848
CHEMBL265,CHEMBL287937,2,392,5,5.453051451308296
CHEMBL265,CHEMBL28831,2,395,4.903,5.332013875431451
CHEMBL265,CHEMBL28833,2,396,5,5.131383525859001
CHEMBL265,CHEMBL28997,2,403,5,5.139497592030433
CHEMBL265,CHEMBL293952,2,419,5,5.595844534747071
CHEMBL265,CHEMBL298285,2,428,5.033,5.734283973852436
CHEMBL265,CHEMBL299430,2,435,5.301,6.18614707150333
CHEMBL265,CHEMBL303339,2,447,4.69,4.956517516886691
CHEMBL265,CHEMBL304493,2,450,6.67,6.161573852589538
CHEMBL265,CHEMBL308295,2,455,7.73,6.069103296763876
CHEMBL265,CHEMBL315849,2,473,6.39,6.621882234045223
CHEMBL265,CHEMBL318901,2,480,5.796,5.525976132858571
CHEMBL265,CHEMBL322574,2,489,6.013,6.010042986377013
CHEMBL265,CHEMBL324372,2,492,5.317,5.5929608445834225
CHEMBL265,CHEMBL325238,2,493,5,5.180883288164634
CHEMBL265,CHEMBL333085,2,510,5.523,5.38941015988012
CHEMBL265,CHEMBL336218,2,525,5.523,6.711660544621012
CHEMBL265,CHEMBL336274,2,526,7.097,6.136915156281147
CHEMBL265,CHEMBL34022,2,537,4,4.717595256069578
CHEMBL265,CHEMBL34095,2,542,8.367,7.159663471936996
CHEMBL265,CHEMBL346017,2,561,5.065,6.272480484765406
CHEMBL265,CHEMBL349997,2,568,5.67,5.6083380216216785
CHEMBL265,CHEMBL361875,2,575,6,5.484584006171276
CHEMBL265,CHEMBL364530,2,578,4,5.342325114551034
CHEMBL265,CHEMBL36979,2,589,6.201,5.453051451308296
CHEMBL265,CHEMBL39735,2,603,5,5.553369914400944
CHEMBL265,CHEMBL40950,2,630,7.137,6.670204044782469
CHEMBL265,CHEMBL415080,2,635,7.284,7.426942587006224
CHEMBL265,CHEMBL417164,2,640,6.903,6.945903199853079
CHEMBL265,CHEMBL422067,2,656,8.081,7.114412501753492
CHEMBL265,CHEMBL426813,2,665,4,5.147661864695716
CHEMBL265,CHEMBL431220,2,668,6.06,6.645984232192015
CHEMBL265,CHEMBL435949,2,681,5,5.192927983707221
CHEMBL265,CHEMBL443081,2,686,4,4.958859385412492
CHEMBL265,CHEMBL445011,2,690,4.955,4.572967866866243
CHEMBL265,CHEMBL446350,2,692,7.699,6.9183887317613335
CHEMBL265,CHEMBL446396,2,693,6.368,6.411686613254409
CHEMBL265,CHEMBL460,2,705,5.8,5.629269101600034
CHEMBL265,CHEMBL466462,2,709,5,5.221246201882542
CHEMBL265,CHEMBL479,2,718,7.43,5.978476364275536
CHEMBL265,CHEMBL480149,2,720,5,5.676658295075003
CHEMBL265,CHEMBL480525,2,722,5.742,5.4778887973934856
CHEMBL265,CHEMBL487388,2,726,5.602,5.7911870737708915
CHEMBL265,CHEMBL495572,2,735,5.147,5.627715487853419
CHEMBL265,CHEMBL497574,2,741,5.365,5.431498338344404
CHEMBL265,CHEMBL510777,2,753,4.301,5.583690430524969
CHEMBL265,CHEMBL512542,2,755,4.483,5.770019362102403
CHEMBL265,CHEMBL538263,2,774,4.523,6.263478522748015
CHEMBL265,CHEMBL538520,2,775,6.437,7.393377453348109
CHEMBL265,CHEMBL541867,2,796,6.137,5.771483449076466
CHEMBL265,CHEMBL542683,2,807,5.987,6.42977027059649
CHEMBL265,CHEMBL555049,2,836,4.301,5.644967976498849
CHEMBL265,CHEMBL571046,2,852,5,5.232995922931625
CHEMBL265,CHEMBL64249,2,893,8.64,7.925575920268593
CHEMBL265,CHEMBL84639,2,934,4.663,5.50000143777191
CHEMBL265,CHEMBL85689,2,939,7.052,6.989814932323454
CHEMBL265,CHEMBL92784,2,965,5,4.960941785030224
CHEMBL265,CHEMBL93240,2,967,8.7,6.215665749271061
CHEMBL265,CHEMBL95175,2,976,5.745,5.712005111312567
CHEMBL265,CHEMBL106257,3,3,4.301,4.9089631590598195
CHEMBL265,CHEMBL106886,3,5,5.509,5.710122193033014
CHEMBL265,CHEMBL108463,3,8,5.301,5.161569439167274
CHEMBL265,CHEMBL109723,3,17,5.301,5.691635279312115
CHEMBL265,CHEMBL114375,3,28,6.091,6.826716961609577
CHEMBL265,CHEMBL117841,3,50,5.485,5.417646886217205
CHEMBL265,CHEMBL123642,3,78,5.276,6.952029697509207
CHEMBL265,CHEMBL1258223,3,85,5.64,5.390783495753638
CHEMBL265,CHEMBL130851,3,103,8.481,7.274417033248833
CHEMBL265,CHEMBL132981,3,109,5,5.710801834024734
CHEMBL265,CHEMBL133086,3,110,5,5.9114798924878516
CHEMBL265,CHEMBL135224,3,120,7.462,6.735617937176558
CHEMBL265,CHEMBL135318,3,121,6.485,5.756366705267259
CHEMBL265,CHEMBL137536,3,153,8.42,7.887035574741164
CHEMBL265,CHEMBL137637,3,156,6.493,6.901986744385206
CHEMBL265,CHEMBL137954,3,159,7.292,7.38447392401273
CHEMBL265,CHEMBL13856,3,164,4.91,5.291309705396403
CHEMBL265,CHEMBL13866,3,165,5.363,5.541521302107844
CHEMBL265,CHEMBL138964,3,167,7.347,7.7224697650455365
CHEMBL265,CHEMBL139304,3,170,6.161,7.295040869746985
CHEMBL265,CHEMBL14020,3,174,5.339,5.278207937417765
CHEMBL265,CHEMBL151475,3,193,6.622,6.404185197422054
CHEMBL265,CHEMBL154015,3,196,5.13,5.71186632807278
CHEMBL265,CHEMBL154301,3,197,6.41,5.964411640483408
CHEMBL265,CHEMBL15564,3,210,4.903,5.3959560186696685
CHEMBL265,CHEMBL176990,3,243,8.036,6.739802759175993
CHEMBL265,CHEMBL189384,3,260,4,5.3278929144085225
CHEMBL265,CHEMBL189890,3,262,4,5.260354576568249
CHEMBL265,CHEMBL1927088,3,274,5,5.705935477681825
CHEMBL265,CHEMBL2024517,3,283,6,5.6148311523631245
CHEMBL265,CHEMBL2114388,3,296,8.845,8.233685508747103
CHEMBL265,CHEMBL2115213,3,300,6.777,6.432673753872023
CHEMBL265,CHEMBL222287,3,305,5,5.585457178741426
CHEMBL265,CHEMBL257957,3,334,4.201,5.660722203017001
CHEMBL265,CHEMBL267153,3,344,6,5.842284482965293
CHEMBL265,CHEMBL274866,3,356,6,5.974810390113609
CHEMBL265,CHEMBL275943,3,361,6,6.005610368925128
CHEMBL265,CHEMBL27846,3,369,5,5.38964607868291
CHEMBL265,CHEMBL291100,3,407,7.108,7.142945841083519
CHEMBL265,CHEMBL292274,3,411,4.535,5.3408877488371775
CHEMBL265,CHEMBL317333,3,474,5.523,5.93141552566233
CHEMBL265,CHEMBL32145,3,488,7.996,7.1736435515728605
CHEMBL265,CHEMBL323771,3,490,5.301,6.2173380637976114
CHEMBL265,CHEMBL328548,3,499,5,5.023448771290651
CHEMBL265,CHEMBL330274,3,501,5.871,5.832786245305091
CHEMBL265,CHEMBL332178,3,504,6.406,5.573902496014778
CHEMBL265,CHEMBL334350,3,518,5.886,6.174015636079925
CHEMBL265,CHEMBL334728,3,520,8.244,7.583886728540437
CHEMBL265,CHEMBL336128,3,524,5.721,6.254290328616053
CHEMBL265,CHEMBL336610,3,530,7.638,7.169510116020525
CHEMBL265,CHEMBL339342,3,533,7.886,7.780210588800068
CHEMBL265,CHEMBL34025,3,538,4,4.788300935971608
CHEMBL265,CHEMBL340855,3,541,8.292,7.979215013478383
CHEMBL265,CHEMBL343569,3,550,6.309,6.084452815647746
CHEMBL265,CHEMBL345822,3,559,5.476,6.202253067091671
CHEMBL265,CHEMBL349311,3,567,5.61,5.636611099797237
CHEMBL265,CHEMBL368324,3,587,7.788,7.554979094480488
CHEMBL265,CHEMBL37736,3,592,4.125,5.237779820754854
CHEMBL265,CHEMBL38041,3,593,5,5.616906473550628
CHEMBL265,CHEMBL38848,3,597,5.876,5.70667839948122
CHEMBL265,CHEMBL404136,3,619,6.62,5.985577008596372
CHEMBL265,CHEMBL404865,3,623,5.194,5.353725353736775
CHEMBL265,CHEMBL413105,3,634,4.706,5.3408877488371775
CHEMBL265,CHEMBL415300,3,636,7.553,6.60808729952458
CHEMBL265,CHEMBL423510,3,662,5,5.72643009636256
CHEMBL265,CHEMBL431946,3,670,7.128,6.296336390334472
CHEMBL265,CHEMBL435218,3,678,5.116,5.400239515051464
CHEMBL265,CHEMBL445129,3,691,5.435,5.743936615788854
CHEMBL265,CHEMBL452776,3,701,7.222,5.779202276230106
CHEMBL265,CHEMBL494509,3,731,5.357,5.1407664852127875
CHEMBL265,CHEMBL495573,3,736,5,5.351021358056017
CHEMBL265,CHEMBL497604,3,742,5,5.661821416582368
CHEMBL265,CHEMBL506299,3,747,4.523,4.6721638767031335
CHEMBL265,CHEMBL51,3,751,5.523,5.513964874614479
CHEMBL265,CHEMBL523716,3,763,5,5.4750984155584455
CHEMBL265,CHEMBL53170,3,767,5,5.5147335521399
CHEMBL265,CHEMBL539274,3,778,5,5.961334126437886
CHEMBL265,CHEMBL539544,3,779,6.89,6.845130228394589
CHEMBL265,CHEMBL544078,3,814,5,5.662725753190113
CHEMBL265,CHEMBL544091,3,816,5.86,6.0524615891960005
CHEMBL265,CHEMBL545240,3,821,5.211,5.50633330462274
CHEMBL265,CHEMBL545727,3,826,5.81,5.696369408870462
CHEMBL265,CHEMBL554950,3,835,4.295,5.027492488754435
CHEMBL265,CHEMBL55693,3,840,6.42,6.366700591971422
CHEMBL265,CHEMBL574557,3,862,6.089,5.563402315423612
CHEMBL265,CHEMBL58422,3,873,6.275,7.099645316476526
CHEMBL265,CHEMBL588,3,875,8.717,6.915230004118088
CHEMBL265,CHEMBL62529,3,885,8.018,6.897046262394136
CHEMBL265,CHEMBL70609,3,908,4.658,6.029890565210042
CHEMBL265,CHEMBL71,3,909,7.45,6.675312116399987
CHEMBL265,CHEMBL715,3,910,7.1,5.870278211494322
CHEMBL265,CHEMBL72220,3,914,7.131,7.247709210747567
CHEMBL265,CHEMBL73074,3,917,5.131,6.028188515500095
CHEMBL265,CHEMBL85552,3,938,5.503,6.395457117240309
CHEMBL265,CHEMBL86931,3,944,8.71,7.028427208984801
CHEMBL265,CHEMBL87943,3,953,5.81,5.912434029204794
CHEMBL265,CHEMBL88870,3,956,6.595,7.092122912236167
CHEMBL265,CHEMBL92673,3,964,5.6,6.193217920435777
CHEMBL265,CHEMBL9467,3,973,6,5.979701689028051
CHEMBL265,CHEMBL115402,4,30,5,5.3702397873438485
CHEMBL265,CHEMBL116367,4,35,4.661,5.649481640795971
CHEMBL265,CHEMBL1171823,4,39,6,5.773641561031012
CHEMBL265,CHEMBL1172205,4,42,6,5.825175174715758
CHEMBL265,CHEMBL1173143,4,48,6,5.843084490499456
CHEMBL265,CHEMBL11803,4,51,6,5.845286100005859
CHEMBL265,CHEMBL118254,4,53,6.569,5.885059841529507
CHEMBL265,CHEMBL119132,4,59,5.301,5.318246768940131
CHEMBL265,CHEMBL119223,4,62,5.301,5.430497870441488
CHEMBL265,CHEMBL12507,4,82,8.009,6.662701098107801
CHEMBL265,CHEMBL128917,4,99,7.62,7.293660234218412
CHEMBL265,CHEMBL130795,4,102,7.824,7.332015878895791
CHEMBL265,CHEMBL135197,4,119,8.523,6.65468570264057
CHEMBL265,CHEMBL135834,4,125,5,5.4456891399450615
CHEMBL265,CHEMBL136711,4,143,6.37,6.169714073244115
CHEMBL265,CHEMBL14239,4,181,5.91,5.483841203282165
CHEMBL265,CHEMBL155002,4,203,5,5.303827724220657
CHEMBL265,CHEMBL155352,4,209,5.32,5.62346083604057
CHEMBL265,CHEMBL155731,4,211,5,5.3785603041718755
CHEMBL265,CHEMBL157879,4,218,5.296,6.063311921861931
CHEMBL265,CHEMBL1743804,4,234,6.345,5.995324819199118
CHEMBL265,CHEMBL1743819,4,235,6,6.8089542271623396
CHEMBL265,CHEMBL190384,4,265,5,5.145364868042656
CHEMBL265,CHEMBL19130,4,271,6.097,5.953222454712531
CHEMBL265,CHEMBL1927089,4,275,5,5.45712340676595
CHEMBL265,CHEMBL2111782,4,286,6.829,7.046156620773899
CHEMBL265,CHEMBL2111783,4,287,7.211,7.607860630838702
CHEMBL265,CHEMBL2115372,4,301,5.818,7.198185726104321
CHEMBL265,CHEMBL233567,4,311,5.703,5.730757573556115
CHEMBL265,CHEMBL240773,4,314,3.5,5.561818750461641
CHEMBL265,CHEMBL25236,4,315,5.523,5.843700234856029
CHEMBL265,CHEMBL253947,4,322,5.081,5.241314359506702
CHEMBL265,CHEMBL254147,4,325,5.367,5.038796722682124
CHEMBL265,CHEMBL257747,4,332,4.764,5.673904387108348
CHEMBL265,CHEMBL257958,4,335,4.903,5.8808552667702845
CHEMBL265,CHEMBL269160,4,350,6.721,5.521088282107703
CHEMBL265,CHEMBL27574,4,359,5.871,5.74603842275988
CHEMBL265,CHEMBL276175,4,364,5.18,5.296102123189875
CHEMBL265,CHEMBL276271,4,365,5,5.310005957434673
CHEMBL265,CHEMBL282822,4,377,5.709,5.320502377535506
CHEMBL265,CHEMBL283036,4,379,5,5.126410144914987
CHEMBL265,CHEMBL288536,4,397,7.155,6.718995854389873
CHEMBL265,CHEMBL303313,4,446,8.71,8.001595842265504
CHEMBL265,CHEMBL307163,4,452,5.678,5.872273742388997
CHEMBL265,CHEMBL317741,4,476,6.309,7.366598988192179
CHEMBL265,CHEMBL319403,4,482,6,5.823037503616871
CHEMBL265,CHEMBL319810,4,485,7.638,7.262388926122655
CHEMBL265,CHEMBL320481,4,486,5.538,5.888250740230067
CHEMBL265,CHEMBL332332,4,506,5.96,5.739613384039687
CHEMBL265,CHEMBL340006,4,536,7.337,7.191582360888885
CHEMBL265,CHEMBL341805,4,545,5.301,5.302670362774514
CHEMBL265,CHEMBL344206,4,554,9.051,8.09209665899297
CHEMBL265,CHEMBL348547,4,566,5.222,5.281447069031501
CHEMBL265,CHEMBL362060,4,576,5.368,6.61678478392296
CHEMBL265,CHEMBL366504,4,580,6,6.279516819187206
CHEMBL265,CHEMBL404037,4,618,4.652,5.1360635326769755
CHEMBL265,CHEMBL40667,4,627,7.886,7.080965274269181
CHEMBL265,CHEMBL41238,4,633,6.903,6.891914055537023
CHEMBL265,CHEMBL416401,4,638,8.635,7.679989341481025
CHEMBL265,CHEMBL418717,4,643,5,5.293395563959918
CHEMBL265,CHEMBL420604,4,652,6.32,6.596117734367178
CHEMBL265,CHEMBL420788,4,653,5.325,6.536480501080912
CHEMBL265,CHEMBL422267,4,659,6.975,6.720237576342558
CHEMBL265,CHEMBL422796,4,660,8,7.904707759853529
CHEMBL265,CHEMBL423671,4,663,6.8,6.155806169374374
CHEMBL265,CHEMBL435441,4,679,5.09,5.61327101952936
CHEMBL265,CHEMBL436042,4,682,5.46,5.5901366132260115
CHEMBL265,CHEMBL480524,4,721,5,5.474655431788295
CHEMBL265,CHEMBL487387,4,725,4.386,5.775271703442266
CHEMBL265,CHEMBL494309,4,730,4.886,5.246025434979183
CHEMBL265,CHEMBL517962,4,759,5,5.284992901776942
CHEMBL265,CHEMBL53,4,766,6.52,5.960463645901548
CHEMBL265,CHEMBL540546,4,784,5.097,5.350484547459181
CHEMBL265,CHEMBL541304,4,790,4.943,4.983255775711678
CHEMBL265,CHEMBL544099,4,817,6.58,6.626106904451241
CHEMBL265,CHEMBL553361,4,831,4.597,5.768233693235966
CHEMBL265,CHEMBL555279,4,837,5,5.621999714110435
CHEMBL265,CHEMBL56666,4,849,6.308,7.068381964392386
CHEMBL265,CHEMBL572720,4,854,5.628,5.277234697330501
CHEMBL265,CHEMBL574110,4,856,5.138,5.754293436594742
CHEMBL265,CHEMBL574695,4,863,6.487,5.864743584170764
CHEMBL265,CHEMBL60808,4,880,6.155,6.171373200612089
CHEMBL265,CHEMBL60861,4,881,5.759,5.657707639092519
CHEMBL265,CHEMBL62,4,884,9.367,7.679989341481025
CHEMBL265,CHEMBL6437,4,894,5.848,6.064381033006005
CHEMBL265,CHEMBL654,4,897,5.38,5.921721112374342
CHEMBL265,CHEMBL65768,4,898,5.52,5.4197158873205975
CHEMBL265,CHEMBL70319,4,906,6.699,6.728286873326456
CHEMBL265,CHEMBL72162,4,913,7.678,6.988033209651204
CHEMBL265,CHEMBL82591,4,928,5.62,5.879829855208493
CHEMBL265,CHEMBL87172,4,946,6.276,6.614633746436912
CHEMBL265,CHEMBL87458,4,948,5.96,5.973932424060025
CHEMBL265,CHEMBL87897,4,951,5.577,6.491950655509011
CHEMBL265,CHEMBL90977,4,959,7.167,6.866679699744469
CHEMBL265,CHEMBL9429,4,970,6,5.939521011909594
CHEMBL265,CHEMBL97251,4,984,5.398,5.479438593852061
CHEMBL265,CHEMBL9746,4,987,6,5.954886897046636
CHEMBL265,CHEMBL97773,4,988,6,5.579878201390175
CHEMBL265,CHEMBL9870,4,990,6,5.910530982704423
CHEMBL265,CHEMBL107519,5,7,5,5.0186736081734225
CHEMBL265,CHEMBL1086961,5,12,5,5.271083317256066
CHEMBL265,CHEMBL1087182,5,13,5,5.943455010019016
CHEMBL265,CHEMBL1099374,5,18,5,5.587105194203117
CHEMBL265,CHEMBL111348,5,20,6.939,6.292298347527391
CHEMBL265,CHEMBL112124,5,22,5,5.124309697152032
CHEMBL265,CHEMBL1173018,5,46,6,5.7659263757546295
CHEMBL265,CHEMBL119656,5,68,6.143,5.9162926141315095
CHEMBL265,CHEMBL131054,5,104,8.678,7.903350330795688
CHEMBL265,CHEMBL132545,5,107,6.198,6.803815754926661
CHEMBL265,CHEMBL135735,5,124,8.804,6.948514773536227
CHEMBL265,CHEMBL136190,5,127,9.432,6.578019216854306
CHEMBL265,CHEMBL137420,5,151,5.301,6.173973271678214
CHEMBL265,CHEMBL137805,5,158,8.056,8.12566808391115
CHEMBL265,CHEMBL155066,5,205,5,5.27643377275257
CHEMBL265,CHEMBL157799,5,217,5.28,5.421645168140346
CHEMBL265,CHEMBL1729,5,227,5.77,5.491324318606684
CHEMBL265,CHEMBL1783349,5,248,5,5.153041181227103
CHEMBL265,CHEMBL1907814,5,268,4.87,5.193394589362534
CHEMBL265,CHEMBL191425,5,272,5,5.122965652389893
CHEMBL265,CHEMBL1927095,5,279,5,5.72935242293887
CHEMBL265,CHEMBL2111582,5,284,4.301,5.4043626213705815
CHEMBL265,CHEMBL2112384,5,291,6,5.793204502675393
CHEMBL265,CHEMBL2115377,5,304,6.102,7.271713538937767
CHEMBL265,CHEMBL23529,5,312,4.699,6.759639899449953
CHEMBL265,CHEMBL253530,5,318,5.432,5.59109288949432
CHEMBL265,CHEMBL253948,5,323,4.967,5.678192120735767
CHEMBL265,CHEMBL257745,5,330,5.319,4.9317244028517395
CHEMBL265,CHEMBL258370,5,336,6.398,5.289645421067388
CHEMBL265,CHEMBL267930,5,347,5.523,5.809600084231295
CHEMBL265,CHEMBL268258,5,348,6.128,5.751031985065859
CHEMBL265,CHEMBL268758,5,349,5.215,5.149793271613469
CHEMBL265,CHEMBL273526,5,354,5.465,5.21155596515171
CHEMBL265,CHEMBL273923,5,355,6,5.991135235236038
CHEMBL265,CHEMBL275539,5,357,5.131,5.339877880590852
CHEMBL265,CHEMBL276156,5,363,6,5.926091209489948
CHEMBL265,CHEMBL276326,5,366,6.975,6.342275785573682
CHEMBL265,CHEMBL276500,5,367,5,5.153830041717315
CHEMBL265,CHEMBL281357,5,374,6.144,5.889345431817188
CHEMBL265,CHEMBL282710,5,376,5.914,6.9496917017948165
CHEMBL265,CHEMBL283489,5,381,5.85,5.805374561655751
CHEMBL265,CHEMBL286120,5,386,5.553,7.115004523408999
CHEMBL265,CHEMBL28946,5,400,5.805,5.358883474592622
CHEMBL265,CHEMBL289927,5,402,6.161,7.229242753803904
CHEMBL265,CHEMBL291143,5,408,7.523,6.992087821656788
CHEMBL265,CHEMBL292738,5,415,4.52,5.439249654865843
CHEMBL265,CHEMBL294012,5,420,6.047,7.175792338722249
CHEMBL265,CHEMBL294215,5,422,5.779,6.487134718960034
CHEMBL265,CHEMBL299050,5,432,4.824,4.9306867844292235
CHEMBL265,CHEMBL303173,5,445,5.62,5.865012970129751
CHEMBL265,CHEMBL307717,5,453,5.553,7.883332895589534
CHEMBL265,CHEMBL318111,5,478,6.21,5.791209168733715
CHEMBL265,CHEMBL336366,5,527,7.728,6.60828327912107
CHEMBL265,CHEMBL338237,5,532,7.481,7.42763728710451
CHEMBL265,CHEMBL343922,5,552,9.045,8.147491265837143
CHEMBL265,CHEMBL347243,5,563,5.52,5.480285739368035
CHEMBL265,CHEMBL367981,5,586,6,7.3811291233758505
CHEMBL265,CHEMBL393466,5,601,9.19,6.016411726560647
CHEMBL265,CHEMBL39818,5,606,5.234,5.530729078713652
CHEMBL265,CHEMBL401690,5,611,8.222,7.024054476702546
CHEMBL265,CHEMBL404240,5,621,5.143,5.005041941924466
CHEMBL265,CHEMBL406269,5,626,5,5.772055993618705
CHEMBL265,CHEMBL419759,5,648,6.68,7.192012029281591
CHEMBL265,CHEMBL421914,5,655,6.569,6.007437427547195
CHEMBL265,CHEMBL423331,5,661,5,5.495949838640214
CHEMBL265,CHEMBL43345,5,673,5.151,6.515910505653429
CHEMBL265,CHEMBL442740,5,685,4.613,6.487134718960034
CHEMBL265,CHEMBL461236,5,707,5.26,5.539897503101071
CHEMBL265,CHEMBL468677,5,712,6.279,5.50375821813128
CHEMBL265,CHEMBL477200,5,714,5.893,5.6220659490426375
CHEMBL265,CHEMBL494510,5,732,4.194,5.115442753929403
CHEMBL265,CHEMBL509530,5,750,4,4.836303500683487
CHEMBL265,CHEMBL511555,5,754,5,5.145296086994685
CHEMBL265,CHEMBL521582,5,762,6,5.624372069536063
CHEMBL265,CHEMBL54,5,780,7.24,5.697562018731116
CHEMBL265,CHEMBL54168,5,791,5.747,5.883308851609966
CHEMBL265,CHEMBL541842,5,794,6.87,6.360788171714601
CHEMBL265,CHEMBL542167,5,799,5.509,6.060182291599707
CHEMBL265,CHEMBL542493,5,805,6.211,5.791209168733715
CHEMBL265,CHEMBL543613,5,811,6.53,6.410990197175969
CHEMBL265,CHEMBL543838,5,812,4.963,4.973910278570124
CHEMBL265,CHEMBL545477,5,823,5.724,6.709514763072616
CHEMBL265,CHEMBL553060,5,830,5,5.795305669882659
CHEMBL265,CHEMBL554199,5,833,6.9,6.608185205988186
CHEMBL265,CHEMBL558817,5,842,6.25,5.869831118387073
CHEMBL265,CHEMBL56547,5,845,5.495,5.675003935010492
CHEMBL265,CHEMBL574296,5,859,5.491,6.14305097578308
CHEMBL265,CHEMBL57470,5,864,5.783,5.8907605993809735
CHEMBL265,CHEMBL57988,5,868,5.441,7.0853485382068495
CHEMBL265,CHEMBL63329,5,887,6.4,5.902919040609272
CHEMBL265,CHEMBL73082,5,918,6.572,6.964074639011817
CHEMBL265,CHEMBL80686,5,925,6.21,6.941937580217914
CHEMBL265,CHEMBL83915,5,932,7.585,5.8933096713126645
CHEMBL265,CHEMBL87026,5,945,5.89,5.768232945084891
CHEMBL265,CHEMBL87958,5,954,5.987,6.410711190964894
CHEMBL265,CHEMBL8809,5,955,5,5.49004567099679
CHEMBL265,CHEMBL92145,5,962,5.83,5.693058191054499
CHEMBL265,CHEMBL92896,5,966,5.699,7.071098484857399
CHEMBL265,CHEMBL97242,5,983,5.585,5.9616202709448345
CHEMBL265,CHEMBL100572,6,1,8.268,6.60397497511511
CHEMBL265,CHEMBL108480,6,9,7.121,6.709556471379296
CHEMBL265,CHEMBL113053,6,24,5.256,6.027031119774873
CHEMBL265,CHEMBL1160253,6,34,5.824,6.152840114569754
CHEMBL265,CHEMBL116542,6,36,7.7,7.355533199153442
CHEMBL265,CHEMBL1172206,6,43,6,5.824239095730692
CHEMBL265,CHEMBL118092,6,52,7.273,7.420610838554596
CHEMBL265,CHEMBL11845,6,54,6.77,5.494799879725659
CHEMBL265,CHEMBL118889,6,57,7.74,7.328044263595491
CHEMBL265,CHEMBL119401,6,64,5,5.324656873877433
CHEMBL265,CHEMBL119577,6,66,5.027,5.943610057885488
CHEMBL265,CHEMBL1255588,6,84,8.745,6.04295122743663
CHEMBL265,CHEMBL126590,6,90,6.109,5.725495532023149
CHEMBL265,CHEMBL131313,6,105,7.301,7.216317252595942
CHEMBL265,CHEMBL133094,6,111,7.125,6.610256887221327
CHEMBL265,CHEMBL136260,6,130,9.133,7.834154176502294
CHEMBL265,CHEMBL136468,6,136,8.357,7.89964402438364
CHEMBL265,CHEMBL136932,6,150,8.959,7.798147978507856
CHEMBL265,CHEMBL137960,6,160,8.878,8.012246165547056
CHEMBL265,CHEMBL13805,6,161,5,5.586485733884379
CHEMBL265,CHEMBL139258,6,169,7.469,8.05691885491829
CHEMBL265,CHEMBL150551,6,191,4.824,4.922170905140939
CHEMBL265,CHEMBL154989,6,202,6.087,6.2316153390447395
CHEMBL265,CHEMBL155006,6,204,5.93,5.702540350276904
CHEMBL265,CHEMBL17357,6,229,6.53,5.468408773702587
CHEMBL265,CHEMBL1744087,6,237,5,5.2277842551040825
CHEMBL265,CHEMBL1788212,6,255,6.345,5.731845187038773
CHEMBL265,CHEMBL179775,6,258,6.903,6.6790211555208865
CHEMBL265,CHEMBL1927090,6,276,7.281,5.129469066694241
CHEMBL265,CHEMBL2114209,6,295,5.754,6.553447894994273
