target_id,molecule_id,fold,id,truth,response
CHEMBL313,CHEMBL132329,3,365,7.943,7.935054966666667
CHEMBL313,CHEMBL132513,3,367,8.648,8.00602211172161
CHEMBL313,CHEMBL134595,3,392,6.301,6.214738923809512
CHEMBL313,CHEMBL134806,3,398,8,6.758125838095234
CHEMBL313,CHEMBL135553,3,407,5.301,6.417198538095235
CHEMBL313,CHEMBL135564,3,409,6.301,6.4618654047619035
CHEMBL313,CHEMBL135665,3,414,5.804,6.0065790269841255
CHEMBL313,CHEMBL135754,3,419,5.301,6.216887259523802
CHEMBL313,CHEMBL137020,3,441,6.609,6.899674772222214
CHEMBL313,CHEMBL137683,3,448,5.827,6.373506209523805
CHEMBL313,CHEMBL138175,3,454,6.13,6.051447864285702
CHEMBL313,CHEMBL142158,3,464,10.301,8.10694074285714
CHEMBL313,CHEMBL143846,3,487,5.166,5.835248936263735
CHEMBL313,CHEMBL145888,3,498,7.273,7.391109476190478
CHEMBL313,CHEMBL14613,3,501,10.222,8.21088034423909
CHEMBL313,CHEMBL148419,3,512,7.281,7.463751804761911
CHEMBL313,CHEMBL149622,3,519,5.963,6.002509994588743
CHEMBL313,CHEMBL153185,3,563,8.125,7.918306773015876
CHEMBL313,CHEMBL153725,3,581,6.231,6.064278742424241
CHEMBL313,CHEMBL153735,3,582,7.857,7.57688586666666
CHEMBL313,CHEMBL157183,3,588,5.654,5.950675552380955
CHEMBL313,CHEMBL159250,3,596,6.044,6.156512933333338
CHEMBL313,CHEMBL160812,3,613,6.007,5.840065584126989
CHEMBL313,CHEMBL160857,3,614,5.873,6.045306245238097
CHEMBL313,CHEMBL162006,3,617,6.119,6.088448468165169
CHEMBL313,CHEMBL162375,3,619,9.94,6.304458000000001
CHEMBL313,CHEMBL164162,3,659,5.559,6.08834706666667
CHEMBL313,CHEMBL166072,3,675,6.469,6.448673778571432
CHEMBL313,CHEMBL166226,3,677,6,6.371068657142849
CHEMBL313,CHEMBL1672357,3,689,4.896,5.764228525396823
CHEMBL313,CHEMBL1672358,3,690,5.658,5.764228525396823
CHEMBL313,CHEMBL1672360,3,691,4.409,5.250451049639243
CHEMBL313,CHEMBL167437,3,705,7.2,6.893147877777775
CHEMBL313,CHEMBL1696,3,732,6.74,5.488499599999998
CHEMBL313,CHEMBL1743783,3,752,7,7.129421897763339
CHEMBL313,CHEMBL1743784,3,753,6.78,8.220033600793656
CHEMBL313,CHEMBL1743812,3,769,8.276,7.833875449206338
CHEMBL313,CHEMBL1743858,3,790,5.979,6.579131932983673
CHEMBL313,CHEMBL1743860,3,792,6.921,7.626104892063491
CHEMBL313,CHEMBL1743863,3,795,5.387,5.893205707936502
CHEMBL313,CHEMBL1743864,3,796,6.398,6.957340445310249
CHEMBL313,CHEMBL1743870,3,800,4.921,5.620428700000009
CHEMBL313,CHEMBL1743872,3,801,6.62,7.626104892063491
CHEMBL313,CHEMBL1773307,3,820,6.19,6.248606547619042
CHEMBL313,CHEMBL1782804,3,827,5.154,7.442094514285711
CHEMBL313,CHEMBL178467,3,831,7.9,8.42146833333334
CHEMBL313,CHEMBL1788364,3,834,6.658,6.076459503174604
CHEMBL313,CHEMBL180405,3,845,7.6,7.3139158619047535
CHEMBL313,CHEMBL181784,3,858,8.481,7.464472549999983
CHEMBL313,CHEMBL182721,3,861,5.754,6.720320361904763
CHEMBL313,CHEMBL183551,3,867,7.3,7.272487914285711
CHEMBL313,CHEMBL183901,3,868,7.1,7.275730204761903
CHEMBL313,CHEMBL185807,3,889,8.699,8.732851454761901
CHEMBL313,CHEMBL187299,3,904,9.208,8.226650830952378
CHEMBL313,CHEMBL188835,3,925,9,8.698763633333343
CHEMBL313,CHEMBL189693,3,934,6.701,6.703367804761902
CHEMBL313,CHEMBL19051,3,949,8.959,8.588663433333334
CHEMBL313,CHEMBL191560,3,955,6.325,6.378574845238092
CHEMBL313,CHEMBL192536,3,969,6.5,6.8511007142857006
CHEMBL313,CHEMBL1927873,3,977,5.461,5.895839745238095
CHEMBL313,CHEMBL1927878,3,979,5.388,5.950675552380955
CHEMBL313,CHEMBL1927882,3,983,6.127,5.609197538095243
CHEMBL313,CHEMBL1945684,3,1007,5.553,6.753989773015866
CHEMBL313,CHEMBL1945686,3,1009,6.768,6.940093966666668
CHEMBL313,CHEMBL196171,3,1021,9.398,8.13000173333333
CHEMBL313,CHEMBL196806,3,1026,6.903,6.718958588888905
CHEMBL313,CHEMBL197013,3,1030,6.886,6.718958588888905
CHEMBL313,CHEMBL198298,3,1046,8.114,6.560858630952379
CHEMBL313,CHEMBL200671,3,1074,7.444,7.4432436293650746
CHEMBL313,CHEMBL200748,3,1077,9.387,7.629626097113998
CHEMBL313,CHEMBL20360,3,1086,6.996,6.821407288095234
CHEMBL313,CHEMBL203726,3,1087,7.881,8.288286690476196
CHEMBL313,CHEMBL2094040,3,1112,7,7.090994985714282
CHEMBL313,CHEMBL2094049,3,1114,6.14,6.5360033238095205
CHEMBL313,CHEMBL2094050,3,1115,5.888,6.340833900000019
CHEMBL313,CHEMBL209802,3,1124,8.409,8.377589633333335
CHEMBL313,CHEMBL209809,3,1126,6.728,7.147233476190481
CHEMBL313,CHEMBL209843,3,1127,7.34,7.275923053968255
CHEMBL313,CHEMBL2112056,3,1140,6.152,7.234626816666669
CHEMBL313,CHEMBL2112227,3,1150,5.983,6.137834500000003
CHEMBL313,CHEMBL2112508,3,1156,4.783,5.837748778571425
CHEMBL313,CHEMBL2112515,3,1163,4.86,5.626148249999997
CHEMBL313,CHEMBL2112790,3,1177,5.733,6.811221466666659
CHEMBL313,CHEMBL2113279,3,1202,5.699,6.191246204761905
CHEMBL313,CHEMBL2113360,3,1204,4,4.1433510333333325
CHEMBL313,CHEMBL213673,3,1226,7.983,8.05593531984127
CHEMBL313,CHEMBL2205036,3,1265,6.824,7.444805933333335
CHEMBL313,CHEMBL2205047,3,1276,5.678,7.267500495238097
CHEMBL313,CHEMBL2205050,3,1279,6.481,7.5307865999999954
CHEMBL313,CHEMBL226025,3,1293,5.504,5.886635911111115
CHEMBL313,CHEMBL226176,3,1297,5.836,5.9712664777777755
CHEMBL313,CHEMBL226280,3,1300,5.676,5.914768111111107
CHEMBL313,CHEMBL227179,3,1306,5.699,5.638126879365096
CHEMBL313,CHEMBL2310872,3,1327,7.33,6.574288105555553
CHEMBL313,CHEMBL2310877,3,1332,6.631,6.407015975396826
CHEMBL313,CHEMBL2310879,3,1334,5.567,6.627691178571423
CHEMBL313,CHEMBL2312640,3,1346,6.106,6.731901787179493
CHEMBL313,CHEMBL233437,3,1361,7.076,6.499302019047611
CHEMBL313,CHEMBL2338351,3,1371,7.7,6.82039616984127
CHEMBL313,CHEMBL234496,3,1377,6.721,6.5555315095238
CHEMBL313,CHEMBL234525,3,1378,8.201,8.296208073809526
CHEMBL313,CHEMBL236047,3,1388,8.62,8.341136672727274
CHEMBL313,CHEMBL237862,3,1410,8.347,7.968400522222215
CHEMBL313,CHEMBL24075,3,1439,6,7.2689242060606025
CHEMBL313,CHEMBL240883,3,1440,8.06,7.98416387222222
CHEMBL313,CHEMBL245294,3,1455,7.409,7.657804414285712
CHEMBL313,CHEMBL245515,3,1460,8.222,7.116874588095238
CHEMBL313,CHEMBL246119,3,1473,8.536,8.88203342142856
CHEMBL313,CHEMBL246954,3,1497,8.523,8.064846823076923
CHEMBL313,CHEMBL247268,3,1509,6.234,6.544223966666663
CHEMBL313,CHEMBL247470,3,1514,7.276,7.138306683333331
CHEMBL313,CHEMBL247609,3,1516,7.1,6.847775428571425
CHEMBL313,CHEMBL247683,3,1520,7.824,7.407311600000003
CHEMBL313,CHEMBL248229,3,1524,6.8,6.682875473809528
CHEMBL313,CHEMBL248457,3,1531,7.6,6.549547109523807
CHEMBL313,CHEMBL248458,3,1532,5.7,6.6100744666666715
CHEMBL313,CHEMBL252759,3,1535,7.818,7.079236113492076
CHEMBL313,CHEMBL258511,3,1557,5.586,5.938548066666666
CHEMBL313,CHEMBL259209,3,1560,6.693,7.5360830666666505
CHEMBL313,CHEMBL260151,3,1562,4.95,5.745610635714281
CHEMBL313,CHEMBL261736,3,1565,5.538,6.733967797435895
CHEMBL313,CHEMBL26477,3,1571,6.996,6.839500794805196
CHEMBL313,CHEMBL269452,3,1590,7.166,7.3507596999999985
CHEMBL313,CHEMBL270411,3,1594,6.991,7.267685583333331
CHEMBL313,CHEMBL272699,3,1605,8.013,7.619297661111105
CHEMBL313,CHEMBL273874,3,1611,8.024,7.235675909523807
CHEMBL313,CHEMBL276922,3,1633,8.301,8.32050323333333
CHEMBL313,CHEMBL278616,3,1646,7.886,6.8067599206349225
CHEMBL313,CHEMBL281048,3,1660,7.886,7.445386094444426
CHEMBL313,CHEMBL28133,3,1662,6.036,6.2978625492063465
CHEMBL313,CHEMBL282312,3,1672,6.658,5.978478271428569
CHEMBL313,CHEMBL282380,3,1675,5.745,5.719712552380967
CHEMBL313,CHEMBL283662,3,1683,6.658,5.798221050000005
CHEMBL313,CHEMBL28414,3,1689,7.244,6.929230711904754
CHEMBL313,CHEMBL286991,3,1714,6.87,6.4693333333333305
CHEMBL313,CHEMBL287064,3,1717,5.602,6.138652748484846
CHEMBL313,CHEMBL287987,3,1726,4.62,6.693931819047621
CHEMBL313,CHEMBL28821,3,1729,5.83,6.002509994588743
CHEMBL313,CHEMBL28935,3,1738,6.278,5.984043183333325
CHEMBL313,CHEMBL290799,3,1753,5.807,6.5381618491342
CHEMBL313,CHEMBL292129,3,1759,8.194,7.078983139682539
CHEMBL313,CHEMBL293574,3,1771,7.513,7.147985701587297
CHEMBL313,CHEMBL294105,3,1773,5.943,5.689706642857156
CHEMBL313,CHEMBL294376,3,1779,8.699,7.408167539393931
CHEMBL313,CHEMBL294552,3,1783,6.417,6.690187014285709
CHEMBL313,CHEMBL296043,3,1791,6.247,6.554643002380944
CHEMBL313,CHEMBL296110,3,1792,8.155,6.782218699999996
CHEMBL313,CHEMBL297507,3,1800,9.161,8.585116549422818
CHEMBL313,CHEMBL300315,3,1828,5.032,4.953713466666667
CHEMBL313,CHEMBL300511,3,1830,7.527,7.237751899999991
CHEMBL313,CHEMBL301199,3,1838,6.275,6.675697014285707
CHEMBL313,CHEMBL301562,3,1843,8.092,8.051329433333345
CHEMBL313,CHEMBL301677,3,1844,7.799,7.8464136952381045
CHEMBL313,CHEMBL301938,3,1848,7.317,7.468777721173273
CHEMBL313,CHEMBL30344,3,1854,7,6.191056461904766
CHEMBL313,CHEMBL306208,3,1866,7.197,8.065591701131387
CHEMBL313,CHEMBL309666,3,1875,10.155,8.485771414069257
CHEMBL313,CHEMBL309872,3,1876,9.42,8.934004433333333
CHEMBL313,CHEMBL310063,3,1877,7.965,8.447039096031743
CHEMBL313,CHEMBL311177,3,1889,5.384,5.459785066666666
CHEMBL313,CHEMBL311701,3,1894,9.292,8.555967898989888
CHEMBL313,CHEMBL314666,3,1912,5,5.978492566666665
CHEMBL313,CHEMBL316634,3,1923,5.69,5.696607033333344
CHEMBL313,CHEMBL317284,3,1927,6.243,6.677109699999989
CHEMBL313,CHEMBL318738,3,1935,7.745,7.747276099999997
CHEMBL313,CHEMBL318755,3,1936,8.775,8.611825342279937
CHEMBL313,CHEMBL32156,3,1944,5,5.652217155555558
CHEMBL313,CHEMBL323600,3,1958,5.793,5.981154880952384
CHEMBL313,CHEMBL32497,3,1965,6.382,6.063187695238087
CHEMBL313,CHEMBL325826,3,1970,5.886,5.995604679365073
CHEMBL313,CHEMBL326243,3,1972,7.721,7.449128652380964
CHEMBL313,CHEMBL328377,3,1990,8.387,7.672696638095235
CHEMBL313,CHEMBL338372,3,2064,6.958,7.42343558095238
CHEMBL313,CHEMBL338587,3,2070,7.71,7.5886808333333295
CHEMBL313,CHEMBL338982,3,2075,8.777,8.500230999999998
CHEMBL313,CHEMBL339501,3,2085,8.125,7.323977780952376
CHEMBL313,CHEMBL339559,3,2086,7.475,8.492266401587303
CHEMBL313,CHEMBL339809,3,2090,6.211,5.94721141111111
CHEMBL313,CHEMBL33992,3,2093,5.903,6.348765233333345
CHEMBL313,CHEMBL340317,3,2098,4.907,5.573700380103229
CHEMBL313,CHEMBL340374,3,2101,8.218,7.9638905023809565
CHEMBL313,CHEMBL341301,3,2115,4.838,5.477026919841265
CHEMBL313,CHEMBL341626,3,2119,6.587,7.238242393650788
CHEMBL313,CHEMBL342121,3,2124,5.799,6.054575344444449
CHEMBL313,CHEMBL34243,3,2125,9.42,7.644561928787877
CHEMBL313,CHEMBL345026,3,2137,6.39,6.8059335333333335
CHEMBL313,CHEMBL346332,3,2145,6.474,6.133749955555556
CHEMBL313,CHEMBL347754,3,2157,6,6.410632929365076
CHEMBL313,CHEMBL35122,3,2188,6.355,6.411894219696961
CHEMBL313,CHEMBL35337,3,2207,6.056,6.483179133333331
CHEMBL313,CHEMBL353532,3,2208,5.78,6.024670403846152
CHEMBL313,CHEMBL355286,3,2227,4,5.636403832539679
CHEMBL313,CHEMBL356621,3,2243,6,6.6627772103896135
CHEMBL313,CHEMBL356790,3,2248,5.724,6.089814771572866
CHEMBL313,CHEMBL357051,3,2251,9.046,7.918306773015876
CHEMBL313,CHEMBL358967,3,2272,6.74,6.782607666666658
CHEMBL313,CHEMBL36030,3,2281,6.342,7.790592585064938
CHEMBL313,CHEMBL360834,3,2288,7.056,7.118911949206353
CHEMBL313,CHEMBL362823,3,2300,8.979,8.024483466666664
CHEMBL313,CHEMBL363189,3,2303,5.967,6.636898266666667
CHEMBL313,CHEMBL363413,3,2304,5.9,6.602191632539678
CHEMBL313,CHEMBL366300,3,2333,8.699,8.474259733333339
CHEMBL313,CHEMBL37065,3,2355,6.046,5.714534469841276
CHEMBL313,CHEMBL371679,3,2368,7.77,6.824783938095231
CHEMBL313,CHEMBL372380,3,2372,7.167,6.877861019047613
CHEMBL313,CHEMBL372584,3,2373,6.721,7.223865817748918
CHEMBL313,CHEMBL380095,3,2395,8.523,8.213081110822513
CHEMBL313,CHEMBL382179,3,2404,7.643,7.597053016666661
CHEMBL313,CHEMBL382333,3,2405,7.646,8.312149623809526
CHEMBL313,CHEMBL385645,3,2421,5.761,6.426310023748472
CHEMBL313,CHEMBL391284,3,2444,8.432,8.141679666666672
CHEMBL313,CHEMBL393071,3,2463,7.357,7.007958314285709
CHEMBL313,CHEMBL39354,3,2469,7.155,7.5288644404762
CHEMBL313,CHEMBL394861,3,2480,8.699,8.380059197619055
CHEMBL313,CHEMBL395047,3,2483,7.066,6.734189038888887
CHEMBL313,CHEMBL395609,3,2488,8.301,8.155575058441562
CHEMBL313,CHEMBL39591,3,2490,6.409,6.070939588827848
CHEMBL313,CHEMBL39990,3,2508,8.65,7.519052599567095
CHEMBL313,CHEMBL401867,3,2516,7.409,7.619297661111105
CHEMBL313,CHEMBL410244,3,2538,4.986,5.745610635714281
CHEMBL313,CHEMBL415721,3,2552,4.108,5.817264719047618
CHEMBL313,CHEMBL416058,3,2556,8.706,8.040674599999987
CHEMBL313,CHEMBL417305,3,2566,5.409,5.633482976190476
CHEMBL313,CHEMBL417527,3,2568,8.155,7.868668276190469
CHEMBL313,CHEMBL418093,3,2575,7.658,7.178319552380968
CHEMBL313,CHEMBL421679,3,2594,5,5.8066969055555475
CHEMBL313,CHEMBL423692,3,2616,9.699,9.285039433333331
CHEMBL313,CHEMBL42553,3,2630,8.836,8.130305333838363
CHEMBL313,CHEMBL429492,3,2646,7.658,6.744310657142853
CHEMBL313,CHEMBL429658,3,2647,6.313,7.1389316047619085
CHEMBL313,CHEMBL434836,3,2686,7.638,5.360438714285712
CHEMBL313,CHEMBL435371,3,2690,9.328,8.699144166666636
CHEMBL313,CHEMBL440525,3,2712,8.991,9.165943033333324
CHEMBL313,CHEMBL441948,3,2720,6.052,6.802366207936508
CHEMBL313,CHEMBL442080,3,2721,9.523,8.258122833333331
CHEMBL313,CHEMBL443060,3,2726,6.7,6.82874463333333
CHEMBL313,CHEMBL448893,3,2744,6.721,6.918674011904773
CHEMBL313,CHEMBL449052,3,2745,6.215,6.824210787301593
CHEMBL313,CHEMBL451264,3,2753,6.301,7.353711147619045
CHEMBL313,CHEMBL460372,3,2770,7.302,8.000665941269853
CHEMBL313,CHEMBL477406,3,2785,6.19,6.17577556666668
CHEMBL313,CHEMBL481337,3,2792,7.125,7.772597028571421
CHEMBL313,CHEMBL481523,3,2793,7.215,7.239351095238085
CHEMBL313,CHEMBL483365,3,2802,8.2,7.147348899999995
CHEMBL313,CHEMBL484355,3,2809,7.483,7.216538533333334
CHEMBL313,CHEMBL485407,3,2835,7.501,7.426224519047609
CHEMBL313,CHEMBL485427,3,2836,7,6.929246423809513
CHEMBL313,CHEMBL494688,3,2873,6.991,8.231412366666687
CHEMBL313,CHEMBL495519,3,2882,6.108,6.271328652380935
CHEMBL313,CHEMBL502790,3,2906,6.265,6.514457954545455
CHEMBL313,CHEMBL51224,3,2940,8.398,9.016479613492065
CHEMBL313,CHEMBL519514,3,2957,8.002,7.151278633333335
CHEMBL313,CHEMBL51993,3,2965,5.582,6.237250819047616
CHEMBL313,CHEMBL520644,3,2968,7.236,7.829523538095249
CHEMBL313,CHEMBL521510,3,2977,6,7.463218404761897
CHEMBL313,CHEMBL52247,3,2981,6.071,5.899229133333329
CHEMBL313,CHEMBL52334,3,2986,7.377,6.835917276190473
CHEMBL313,CHEMBL536265,3,3005,6.903,6.36448067777778
CHEMBL313,CHEMBL536977,3,3011,5.405,5.936832166666678
CHEMBL313,CHEMBL53830,3,3027,5.009,5.844442557142862
CHEMBL313,CHEMBL53837,3,3029,8.748,7.573509983333339
CHEMBL313,CHEMBL540360,3,3048,5.292,5.592630175974022
CHEMBL313,CHEMBL541896,3,3060,6.614,6.246981392857128
CHEMBL313,CHEMBL542121,3,3064,7.399,9.016479613492065
CHEMBL313,CHEMBL544500,3,3088,7.387,8.151289170887443
CHEMBL313,CHEMBL545109,3,3094,6.181,6.229672266666664
CHEMBL313,CHEMBL553714,3,3119,5.45,5.8899938666666625
CHEMBL313,CHEMBL554033,3,3121,8.092,7.47136545714286
CHEMBL313,CHEMBL555180,3,3127,6.917,6.136380944444439
CHEMBL313,CHEMBL558387,3,3145,7.907,6.90307441507937
CHEMBL313,CHEMBL558823,3,3149,6.833,6.340833900000019
CHEMBL313,CHEMBL56147,3,3158,7.928,7.470282757142866
CHEMBL313,CHEMBL567676,3,3176,6.563,6.309277466666658
CHEMBL313,CHEMBL57567,3,3203,8.712,8.113158022222215
CHEMBL313,CHEMBL578130,3,3209,9.523,7.447311590476207
CHEMBL313,CHEMBL58318,3,3219,7.991,6.92470876190476
CHEMBL313,CHEMBL591912,3,3235,6.084,7.172190076190469
CHEMBL313,CHEMBL59221,3,3237,5.469,6.494687371428573
CHEMBL313,CHEMBL597297,3,3252,5.359,5.999508880952378
CHEMBL313,CHEMBL597298,3,3253,5.33,5.999508880952378
CHEMBL313,CHEMBL597434,3,3255,7.387,7.937443399999995
CHEMBL313,CHEMBL598742,3,3260,8.523,8.022920966666673
CHEMBL313,CHEMBL599066,3,3265,7.268,8.280510076190488
CHEMBL313,CHEMBL599081,3,3268,5.821,5.458789704761905
CHEMBL313,CHEMBL601280,3,3278,6.261,7.172190076190469
CHEMBL313,CHEMBL603698,3,3285,7.046,8.31726306190477
CHEMBL313,CHEMBL606825,3,3299,7.277,6.6175934095959565
CHEMBL313,CHEMBL606997,3,3307,5.854,6.6097192966477945
CHEMBL313,CHEMBL607001,3,3311,6.31,6.161111761904755
CHEMBL313,CHEMBL607053,3,3316,6.394,6.713207133333328
CHEMBL313,CHEMBL611180,3,3343,6.018,7.660293695177045
CHEMBL313,CHEMBL611424,3,3345,6.699,7.865164804839601
CHEMBL313,CHEMBL61776,3,3351,5.81,5.965418030303016
CHEMBL313,CHEMBL629,3,3355,5.071,6.271879919047617
CHEMBL313,CHEMBL63346,3,3358,5.523,5.787202185714291
CHEMBL313,CHEMBL65346,3,3375,5.434,5.469091388095244
CHEMBL313,CHEMBL72703,3,3392,5,5.153207371428573
CHEMBL313,CHEMBL80262,3,3413,6.586,6.8358915333333234
CHEMBL313,CHEMBL809,3,3418,6.337,7.302501266666675
CHEMBL313,CHEMBL83617,3,3432,9.959,8.934004433333333
CHEMBL313,CHEMBL85256,3,3442,8.276,7.872378614285712
CHEMBL313,CHEMBL87031,3,3448,8.504,8.130305333838363
CHEMBL313,CHEMBL87360,3,3449,5,5.345180846031743
CHEMBL313,CHEMBL87678,3,3451,6.824,7.877716537662334
CHEMBL313,CHEMBL87983,3,3454,7.721,7.738934564285707
CHEMBL313,CHEMBL90247,3,3460,7.721,7.779056299999991
CHEMBL313,CHEMBL91157,3,3466,8.411,8.225134733333324
CHEMBL313,CHEMBL91872,3,3472,7.481,7.225677048412701
CHEMBL313,CHEMBL93721,3,3490,5.638,6.1270705698412735
CHEMBL313,CHEMBL94129,3,3493,8.77,8.40564066666667
CHEMBL313,CHEMBL9869,3,3509,7.654,6.975305042857135
CHEMBL313,CHEMBL10068,4,8,6.996,7.226207319047612
CHEMBL313,CHEMBL10102,4,12,7.754,7.859259960389609
CHEMBL313,CHEMBL10170,4,19,7.456,7.402392066666669
CHEMBL313,CHEMBL102327,4,27,5.24,6.407647576118323
CHEMBL313,CHEMBL102482,4,28,6.636,6.449754876984125
CHEMBL313,CHEMBL103144,4,33,7.432,6.830915680952385
CHEMBL313,CHEMBL103191,4,35,6.3,6.455081702625148
CHEMBL313,CHEMBL103223,4,38,4.119,5.34847141450216
CHEMBL313,CHEMBL104144,4,58,9.77,8.76641524285714
CHEMBL313,CHEMBL104229,4,59,8.836,8.09738125714286
CHEMBL313,CHEMBL1077898,4,82,6.207,6.246276347186154
CHEMBL313,CHEMBL1078039,4,89,6.016,6.2004879999999964
CHEMBL313,CHEMBL1078834,4,98,5.446,6.21423728917749
CHEMBL313,CHEMBL1118,4,124,6.745,6.331024354761905
CHEMBL313,CHEMBL111928,4,125,5.112,6.481427535714285
CHEMBL313,CHEMBL113195,4,131,4.932,4.692749751587302
CHEMBL313,CHEMBL1159822,4,153,4.638,5.887530700000002
CHEMBL313,CHEMBL11776,4,168,5.678,6.182115510606057
CHEMBL313,CHEMBL118033,4,170,5.237,6.237980995238104
CHEMBL313,CHEMBL119634,4,188,6.155,6.207979978571424
CHEMBL313,CHEMBL1202018,4,198,6.68,6.543850433333338
CHEMBL313,CHEMBL1203370,4,205,5.682,6.322354104761899
CHEMBL313,CHEMBL1214843,4,225,8.848,8.44823376825397
CHEMBL313,CHEMBL1214844,4,226,7.548,7.680932869047618
CHEMBL313,CHEMBL124419,4,249,6.553,6.0888595999999975
CHEMBL313,CHEMBL125400,4,254,4.636,5.9633415039682545
CHEMBL313,CHEMBL125803,4,259,6.757,6.57198191904762
CHEMBL313,CHEMBL126229,4,263,5.025,6.0080256704906185
CHEMBL313,CHEMBL126503,4,275,5.281,5.531686634126983
CHEMBL313,CHEMBL126660,4,279,4.797,5.524840610317461
CHEMBL313,CHEMBL126887,4,286,4.085,5.962279218253965
CHEMBL313,CHEMBL127472,4,298,5.423,6.314021831457427
CHEMBL313,CHEMBL127623,4,304,9.161,8.572832678571443
CHEMBL313,CHEMBL1289642,4,323,8.194,7.96285014444444
CHEMBL313,CHEMBL129453,4,344,9.161,8.97467132380953
CHEMBL313,CHEMBL130238,4,353,8.914,8.409254912698405
CHEMBL313,CHEMBL131691,4,364,8.004,6.774003733333327
CHEMBL313,CHEMBL133138,4,377,5.301,6.007108790476183
CHEMBL313,CHEMBL134743,4,396,6.824,6.609549040476191
CHEMBL313,CHEMBL135753,4,418,5.301,6.550010633333337
CHEMBL313,CHEMBL135824,4,423,6.757,6.177930233333324
CHEMBL313,CHEMBL135826,4,424,6.456,6.256287792857127
CHEMBL313,CHEMBL135858,4,426,5.857,5.908741620634916
CHEMBL313,CHEMBL135859,4,427,5.9,5.990476823487624
CHEMBL313,CHEMBL135887,4,429,5.187,6.561726099134194
CHEMBL313,CHEMBL141863,4,460,6.523,6.037479900000001
CHEMBL313,CHEMBL142041,4,463,5.611,5.908900795238099
CHEMBL313,CHEMBL142617,4,472,5.854,6.210932684126979
CHEMBL313,CHEMBL143279,4,478,7.312,7.974515095238097
CHEMBL313,CHEMBL143648,4,482,5,5.759409935714279
CHEMBL313,CHEMBL14391,4,488,8.568,7.943630040928183
CHEMBL313,CHEMBL144323,4,489,7.592,6.975654416666671
CHEMBL313,CHEMBL145378,4,494,4,4.884970471428569
CHEMBL313,CHEMBL146370,4,506,6.638,6.686194349999996
CHEMBL313,CHEMBL149543,4,517,6.87,6.869956373354425
CHEMBL313,CHEMBL150958,4,536,7.682,7.789955578354978
CHEMBL313,CHEMBL151043,4,539,6,6.245380133333338
CHEMBL313,CHEMBL152083,4,542,6,6.762304894444447
CHEMBL313,CHEMBL152141,4,543,8.277,8.205908223809532
CHEMBL313,CHEMBL152428,4,547,6.008,6.211652460317471
CHEMBL313,CHEMBL153121,4,561,6.991,6.241341535714284
CHEMBL313,CHEMBL153361,4,568,8.772,7.6631871011632136
CHEMBL313,CHEMBL153676,4,577,7.81,7.622601912698414
CHEMBL313,CHEMBL159657,4,605,6.335,6.307994757142848
CHEMBL313,CHEMBL159967,4,606,6.963,6.759493728571437
CHEMBL313,CHEMBL160391,4,610,5.465,5.8265220571428555
CHEMBL313,CHEMBL163030,4,622,5.725,6.372227611111111
CHEMBL313,CHEMBL1631538,4,628,6.1,6.21084384212455
CHEMBL313,CHEMBL1632214,4,642,6.1,6.258403766666676
CHEMBL313,CHEMBL164207,4,660,6.075,5.86912586666667
CHEMBL313,CHEMBL165740,4,674,6.052,6.201826828571424
CHEMBL313,CHEMBL166948,4,688,8.281,7.741799499999997
CHEMBL313,CHEMBL1672361,4,692,4.975,4.898643666666674
CHEMBL313,CHEMBL1672371,4,699,4.479,5.57087181428572
CHEMBL313,CHEMBL1672377,4,702,6.391,6.143547036507928
CHEMBL313,CHEMBL167649,4,712,5.9,6.659317086507932
CHEMBL313,CHEMBL167665,4,713,6.7,7.262367264285719
CHEMBL313,CHEMBL168305,4,724,7.706,6.635452426984127
CHEMBL313,CHEMBL1743869,4,799,5.237,5.768687090476199
CHEMBL313,CHEMBL1743874,4,803,6.301,6.272324422150061
CHEMBL313,CHEMBL1773296,4,809,6.357,6.4957244439393955
CHEMBL313,CHEMBL1773299,4,812,6.939,6.496379933333332
CHEMBL313,CHEMBL1773302,4,815,6.029,6.095192366666674
CHEMBL313,CHEMBL181680,4,857,7.635,7.923085561904771
CHEMBL313,CHEMBL183921,4,869,7.1,7.190319988888885
CHEMBL313,CHEMBL184216,4,873,7.824,8.232696033333337
CHEMBL313,CHEMBL184343,4,874,8.409,8.493593728571428
CHEMBL313,CHEMBL184807,4,877,9.523,8.257903222344323
CHEMBL313,CHEMBL185624,4,882,9.699,8.678897647619044
CHEMBL313,CHEMBL185768,4,886,9,8.435248300000005
CHEMBL313,CHEMBL18625,4,895,8.77,8.504247471428577
CHEMBL313,CHEMBL188296,4,914,7,8.119927607936505
CHEMBL313,CHEMBL188409,4,918,9,8.681192919047618
CHEMBL313,CHEMBL188530,4,920,8.585,8.43658264285714
CHEMBL313,CHEMBL191494,4,954,6.719,6.576023128571428
CHEMBL313,CHEMBL192672,4,971,4,5.0202786523809575
CHEMBL313,CHEMBL19335,4,990,7,8.509373809523813
CHEMBL313,CHEMBL19347,4,991,9.398,8.036592661904773
CHEMBL313,CHEMBL194329,4,997,7.066,6.469470873809524
CHEMBL313,CHEMBL196514,4,1024,9.699,8.915888433333354
CHEMBL313,CHEMBL19652,4,1025,7.602,8.325479466666671
CHEMBL313,CHEMBL196893,4,1029,9.222,8.227759766666654
CHEMBL313,CHEMBL198040,4,1039,8.959,8.330214733333333
